* Measurement data measured by REW V5.31.3
* Source: EXCL: Analogue 1 + 2 (Focusrite USB Audio), LINE_IN (É}ÉX?), 2, volume: 1.000
* Format: 256k Log Swept Sine, 4 sweeps at -12.0 dBFS with no timing reference
* Dated: 2026/04/11 1:03:15
* REW Settings:
14930.786133 83.409 -25.1696
14931.152344 83.405 -25.1409
14931.518555 83.404 -25.1061
14931.884766 83.406 -25.0819
14932.250977 83.408 -25.0771
14932.617188 83.409 -25.0879
14932.983398 83.408 -25.1012
14933.349609 83.405 -25.1038
14933.715820 83.401 -25.0892
14934.082031 83.400 -25.0617
14934.448242 83.402 -25.0338
14934.814453 83.406 -25.0178
14935.180664 83.411 -25.0219
14935.546875 83.415 -25.0453
14935.913086 83.416 -25.0807
14936.279297 83.414 -25.1174
14936.645508 83.410 -25.1450
14937.011719 83.403 -25.1544
14937.377930 83.396 -25.1414
14937.744141 83.391 -25.1060
14938.110352 83.388 -25.0562
14938.476562 83.390 -25.0067
14938.842773 83.395 -24.9737
14939.208984 83.402 -24.9691
14939.575195 83.406 -24.9919
14939.941406 83.406 -25.0284
14940.307617 83.401 -25.0548
14940.673828 83.394 -25.0512
14941.040039 83.387 -25.0116
14941.406250 83.386 -24.9496
14941.772461 83.391 -24.8940
14942.138672 83.400 -24.8728
14942.504883 83.410 -24.9003
14942.871094 83.415 -24.9664
14943.237305 83.412 -25.0439
14943.603516 83.403 -25.1008
14943.969727 83.391 -25.1166
14944.335938 83.380 -25.0908
14944.702148 83.374 -25.0424
14945.068359 83.373 -24.9965
14945.434570 83.376 -24.9717
14945.800781 83.378 -24.9711
14946.166992 83.379 -24.9859
14946.533203 83.379 -25.0030
14946.899414 83.377 -25.0155
14947.265625 83.376 -25.0252
14947.631836 83.375 -25.0383
14947.998047 83.373 -25.0575
14948.364258 83.370 -25.0771
14948.730469 83.364 -25.0856
14949.096680 83.358 -25.0718
14949.462891 83.355 -25.0352
14949.829102 83.355 -24.9876
14950.195312 83.360 -24.9478
14950.561523 83.367 -24.9319
14950.927734 83.375 -24.9436
14951.293945 83.379 -24.9724
14951.660156 83.380 -25.0005
14952.026367 83.378 -25.0138
14952.392578 83.377 -25.0090
14952.758789 83.378 -24.9962
14953.125000 83.381 -24.9899
14953.491211 83.385 -25.0009
14953.857422 83.387 -25.0284
14954.223633 83.386 -25.0620
14954.589844 83.382 -25.0872
14954.956055 83.376 -25.0938
14955.322266 83.370 -25.0818
14955.688477 83.367 -25.0591
14956.054688 83.366 -25.0358
14956.420898 83.367 -25.0198
14956.787109 83.368 -25.0130
14957.153320 83.369 -25.0142
14957.519531 83.369 -25.0210
14957.885742 83.370 -25.0330
14958.251953 83.369 -25.0496
14958.618164 83.368 -25.0677
14958.984375 83.364 -25.0809
14959.350586 83.360 -25.0811
14959.716797 83.356 -25.0638
14960.083008 83.354 -25.0327
14960.449219 83.355 -24.9994
14960.815430 83.359 -24.9779
14961.181641 83.363 -24.9774
14961.547852 83.366 -24.9954
14961.914062 83.366 -25.0197
14962.280273 83.363 -25.0342
14962.646484 83.358 -25.0292
14963.012695 83.355 -25.0067
14963.378906 83.355 -24.9797
14963.745117 83.357 -24.9633
14964.111328 83.359 -24.9663
14964.477539 83.360 -24.9855
14964.843750 83.358 -25.0081
14965.209961 83.354 -25.0198
14965.576172 83.349 -25.0149
14965.942383 83.347 -24.9988
14966.308594 83.347 -24.9845
14966.674805 83.349 -24.9848
14967.041016 83.351 -25.0037
14967.407227 83.352 -25.0350
14967.773438 83.351 -25.0671
14968.139648 83.348 -25.0912
14968.505859 83.346 -25.1070
14968.872070 83.346 -25.1214
14969.238281 83.346 -25.1428
14969.604492 83.345 -25.1725
14969.970703 83.342 -25.2032
14970.336914 83.337 -25.2209
14970.703125 83.331 -25.2144
14971.069336 83.327 -25.1832
14971.435547 83.327 -25.1396
14971.801758 83.331 -25.1029
14972.167969 83.337 -25.0888
14972.534180 83.343 -25.1010
14972.900391 83.345 -25.1289
14973.266602 83.343 -25.1536
14973.632812 83.339 -25.1594
14973.999023 83.334 -25.1412
14974.365234 83.332 -25.1075
14974.731445 83.332 -25.0748
14975.097656 83.335 -25.0571
14975.463867 83.337 -25.0591
14975.830078 83.337 -25.0740
14976.196289 83.334 -25.0892
14976.562500 83.329 -25.0935
14976.928711 83.324 -25.0850
14977.294922 83.321 -25.0696
14977.661133 83.320 -25.0591
14978.027344 83.320 -25.0610
14978.393555 83.318 -25.0754
14978.759766 83.316 -25.0947
14979.125977 83.311 -25.1089
14979.492188 83.307 -25.1119
14979.858398 83.305 -25.1066
14980.224609 83.305 -25.1031
14980.590820 83.306 -25.1138
14980.957031 83.308 -25.1445
14981.323242 83.308 -25.1915
14981.689453 83.305 -25.2409
14982.055664 83.298 -25.2760
14982.421875 83.291 -25.2848
14982.788086 83.285 -25.2678
14983.154297 83.284 -25.2380
14983.520508 83.287 -25.2156
14983.886719 83.293 -25.2175
14984.252930 83.298 -25.2493
14984.619141 83.300 -25.3019
14984.985352 83.298 -25.3551
14985.351562 83.291 -25.3879
14985.717773 83.283 -25.3891
14986.083984 83.278 -25.3621
14986.450195 83.277 -25.3245
14986.816406 83.280 -25.2977
14987.182617 83.285 -25.2965
14987.548828 83.288 -25.3213
14987.915039 83.287 -25.3587
14988.281250 83.282 -25.3882
14988.647461 83.275 -25.3938
14989.013672 83.268 -25.3719
14989.379883 83.265 -25.3322
14989.746094 83.265 -25.2925
14990.112305 83.269 -25.2689
14990.478516 83.274 -25.2690
14990.844727 83.277 -25.2897
14991.210938 83.278 -25.3220
14991.577148 83.278 -25.3575
14991.943359 83.276 -25.3922
14992.309570 83.272 -25.4266
14992.675781 83.268 -25.4611
14993.041992 83.262 -25.4927
14993.408203 83.254 -25.5135
14993.774414 83.246 -25.5167
14994.140625 83.239 -25.5002
14994.506836 83.235 -25.4721
14994.873047 83.235 -25.4469
14995.239258 83.237 -25.4390
14995.605469 83.240 -25.4535
14995.971680 83.241 -25.4833
14996.337891 83.238 -25.5129
14996.704102 83.234 -25.5278
14997.070312 83.231 -25.5244
14997.436523 83.231 -25.5118
14997.802734 83.234 -25.5077
14998.168945 83.238 -25.5260
14998.535156 83.240 -25.5669
14998.901367 83.239 -25.6157
14999.267578 83.233 -25.6502
14999.633789 83.225 -25.6541
15000.000000 83.220 -25.6276
15000.366211 83.219 -25.5885
15000.732422 83.223 -25.5624
15001.098633 83.229 -25.5679
15001.464844 83.232 -25.6042
15001.831055 83.231 -25.6515
15002.197266 83.224 -25.6823
15002.563477 83.216 -25.6779
15002.929688 83.210 -25.6404
15003.295898 83.211 -25.5934
15003.662109 83.217 -25.5688
15004.028320 83.224 -25.5887
15004.394531 83.229 -25.6523
15004.760742 83.227 -25.7365
15005.126953 83.217 -25.8069
15005.493164 83.204 -25.8369
15005.859375 83.191 -25.8213
15006.225586 83.184 -25.7780
15006.591797 83.183 -25.7371
15006.958008 83.186 -25.7242
15007.324219 83.189 -25.7468
15007.690430 83.189 -25.7925
15008.056641 83.185 -25.8380
15008.422852 83.178 -25.8640
15008.789062 83.171 -25.8657
15009.155273 83.168 -25.8539
15009.521484 83.167 -25.8475
15009.887695 83.168 -25.8600
15010.253906 83.168 -25.8916
15010.620117 83.165 -25.9293
15010.986328 83.159 -25.9562
15011.352539 83.153 -25.9623
15011.718750 83.148 -25.9512
15012.084961 83.147 -25.9379
15012.451172 83.148 -25.9401
15012.817383 83.149 -25.9670
15013.183594 83.148 -26.0134
15013.549805 83.142 -26.0618
15013.916016 83.132 -26.0927
15014.282227 83.121 -26.0939
15014.648438 83.112 -26.0673
15015.014648 83.107 -26.0269
15015.380859 83.106 -25.9908
15015.747070 83.108 -25.9720
15016.113281 83.110 -25.9725
15016.479492 83.112 -25.9861
15016.845703 83.112 -26.0042
15017.211914 83.112 -26.0228
15017.578125 83.113 -26.0447
15017.944336 83.114 -26.0766
15018.310547 83.115 -26.1228
15018.676758 83.113 -26.1797
15019.042969 83.107 -26.2357
15019.409180 83.099 -26.2759
15019.775391 83.089 -26.2905
15020.141602 83.081 -26.2800
15020.507812 83.076 -26.2552
15020.874023 83.075 -26.2328
15021.240234 83.075 -26.2254
15021.606445 83.076 -26.2364
15021.972656 83.075 -26.2599
15022.338867 83.072 -26.2846
15022.705078 83.067 -26.3016
15023.071289 83.062 -26.3100
15023.437500 83.058 -26.3138
15023.803711 83.054 -26.3196
15024.169922 83.049 -26.3293
15024.536133 83.043 -26.3385
15024.902344 83.036 -26.3387
15025.268555 83.029 -26.3243
15025.634766 83.025 -26.2982
15026.000977 83.023 -26.2732
15026.367188 83.025 -26.2662
15026.733398 83.027 -26.2891
15027.099609 83.027 -26.3415
15027.465820 83.022 -26.4084
15027.832031 83.011 -26.4672
15028.198242 82.998 -26.4982
15028.564453 82.985 -26.4943
15028.930664 82.975 -26.4651
15029.296875 82.971 -26.4324
15029.663086 82.970 -26.4188
15030.029297 82.971 -26.4352
15030.395508 82.970 -26.4781
15030.761719 82.964 -26.5298
15031.127930 82.955 -26.5695
15031.494141 82.945 -26.5837
15031.860352 82.936 -26.5729
15032.226562 82.930 -26.5500
15032.592773 82.929 -26.5336
15032.958984 82.929 -26.5368
15033.325195 82.928 -26.5615
15033.691406 82.925 -26.5973
15034.057617 82.918 -26.6279
15034.423828 82.910 -26.6399
15034.790039 82.902 -26.6302
15035.156250 82.896 -26.6068
15035.522461 82.894 -26.5851
15035.888672 82.894 -26.5790
15036.254883 82.893 -26.5945
15036.621094 82.891 -26.6261
15036.987305 82.885 -26.6608
15037.353516 82.877 -26.6850
15037.719727 82.868 -26.6916
15038.085938 82.861 -26.6841
15038.452148 82.856 -26.6743
15038.818359 82.852 -26.6752
15039.184570 82.849 -26.6943
15039.550781 82.845 -26.7277
15039.916992 82.837 -26.7627
15040.283203 82.827 -26.7847
15040.649414 82.817 -26.7853
15041.015625 82.809 -26.7681
15041.381836 82.804 -26.7474
15041.748047 82.803 -26.7404
15042.114258 82.803 -26.7581
15042.480469 82.800 -26.7982
15042.846680 82.794 -26.8454
15043.212891 82.783 -26.8798
15043.579102 82.770 -26.8864
15043.945312 82.758 -26.8635
15044.311523 82.750 -26.8234
15044.677734 82.745 -26.7852
15045.043945 82.743 -26.7640
15045.410156 82.739 -26.7631
15045.776367 82.733 -26.7733
15046.142578 82.725 -26.7792
15046.508789 82.714 -26.7706
15046.875000 82.704 -26.7474
15047.241211 82.696 -26.7200
15047.607422 82.690 -26.7014
15047.973633 82.683 -26.6978
15048.339844 82.675 -26.7042
15048.706055 82.663 -26.7062
15049.072266 82.651 -26.6907
15049.438477 82.640 -26.6555
15049.804688 82.634 -26.6126
15050.170898 82.632 -26.5839
15050.537109 82.632 -26.5891
15050.903320 82.632 -26.6331
15051.269531 82.627 -26.7029
15051.635742 82.616 -26.7726
15052.001953 82.601 -26.8163
15052.368164 82.585 -26.8207
15052.734375 82.572 -26.7913
15053.100586 82.564 -26.7474
15053.466797 82.561 -26.7114
15053.833008 82.561 -26.6963
15054.199219 82.560 -26.7006
15054.565430 82.557 -26.7125
15054.931641 82.552 -26.7181
15055.297852 82.547 -26.7112
15055.664062 82.543 -26.6963
15056.030273 82.540 -26.6846
15056.396484 82.538 -26.6855
15056.762695 82.534 -26.6996
15057.128906 82.527 -26.7181
15057.495117 82.517 -26.7261
15057.861328 82.504 -26.7123
15058.227539 82.491 -26.6740
15058.593750 82.481 -26.6187
15058.959961 82.473 -26.5597
15059.326172 82.468 -26.5103
15059.692383 82.464 -26.4785
15060.058594 82.459 -26.4631
15060.424805 82.452 -26.4590
15060.791016 82.443 -26.4572
15061.157227 82.432 -26.4501
15061.523438 82.421 -26.4323
15061.889648 82.409 -26.4022
15062.255859 82.400 -26.3620
15062.622070 82.393 -26.3187
15062.988281 82.388 -26.2821
15063.354492 82.386 -26.2628
15063.720703 82.384 -26.2670
15064.086914 82.380 -26.2932
15064.453125 82.373 -26.3298
15064.819336 82.361 -26.3597
15065.185547 82.346 -26.3649
15065.551758 82.331 -26.3363
15065.917969 82.319 -26.2774
15066.284180 82.311 -26.2039
15066.650391 82.309 -26.1370
15067.016602 82.311 -26.0950
15067.382812 82.312 -26.0848
15067.749023 82.311 -26.1011
15068.115234 82.306 -26.1288
15068.481445 82.296 -26.1495
15068.847656 82.283 -26.1487
15069.213867 82.269 -26.1191
15069.580078 82.256 -26.0629
15069.946289 82.246 -25.9901
15070.312500 82.240 -25.9146
15070.678711 82.237 -25.8503
15071.044922 82.236 -25.8077
15071.411133 82.234 -25.7890
15071.777344 82.230 -25.7885
15072.143555 82.222 -25.7924
15072.509766 82.211 -25.7857
15072.875977 82.199 -25.7578
15073.242188 82.187 -25.7078
15073.608398 82.179 -25.6464
15073.974609 82.174 -25.5902
15074.340820 82.172 -25.5527
15074.707031 82.168 -25.5367
15075.073242 82.163 -25.5329
15075.439453 82.154 -25.5235
15075.805664 82.143 -25.4940
15076.171875 82.134 -25.4409
15076.538086 82.129 -25.3754
15076.904297 82.128 -25.3168
15077.270508 82.129 -25.2819
15077.636719 82.130 -25.2746
15078.002930 82.127 -25.2832
15078.369141 82.119 -25.2872
15078.735352 82.109 -25.2689
15079.101562 82.099 -25.2224
15079.467773 82.092 -25.1577
15079.833984 82.088 -25.0933
15080.200195 82.085 -25.0441
15080.566406 82.081 -25.0129
15080.932617 82.074 -24.9888
15081.298828 82.064 -24.9539
15081.665039 82.052 -24.8953
15082.031250 82.041 -24.8115
15082.397461 82.034 -24.7153
15082.763672 82.030 -24.6244
15083.129883 82.028 -24.5523
15083.496094 82.026 -24.5021
15083.862305 82.022 -24.4655
15084.228516 82.016 -24.4306
15084.594727 82.009 -24.3890
15084.960938 82.002 -24.3404
15085.327148 81.997 -24.2913
15085.693359 81.993 -24.2501
15086.059570 81.990 -24.2209
15086.425781 81.987 -24.2018
15086.791992 81.983 -24.1876
15087.158203 81.977 -24.1727
15087.524414 81.972 -24.1550
15087.890625 81.967 -24.1348
15088.256836 81.962 -24.1127
15088.623047 81.956 -24.0861
15088.989258 81.951 -24.0512
15089.355469 81.946 -24.0051
15089.721680 81.942 -23.9503
15090.087891 81.940 -23.8939
15090.454102 81.940 -23.8445
15090.820312 81.940 -23.8062
15091.186523 81.937 -23.7748
15091.552734 81.932 -23.7380
15091.918945 81.925 -23.6833
15092.285156 81.919 -23.6052
15092.651367 81.914 -23.5102
15093.017578 81.914 -23.4147
15093.383789 81.916 -23.3367
15093.750000 81.918 -23.2855
15094.116211 81.918 -23.2567
15094.482422 81.914 -23.2359
15094.848633 81.907 -23.2071
15095.214844 81.899 -23.1620
15095.581055 81.892 -23.1050
15095.947266 81.887 -23.0478
15096.313477 81.883 -23.0018
15096.679688 81.878 -22.9684
15097.045898 81.871 -22.9387
15097.412109 81.863 -22.8983
15097.778320 81.855 -22.8382
15098.144531 81.850 -22.7620
15098.510742 81.849 -22.6856
15098.876953 81.852 -22.6283
15099.243164 81.856 -22.6012
15099.609375 81.858 -22.5994
15099.975586 81.855 -22.6036
15100.341797 81.848 -22.5894
15100.708008 81.840 -22.5408
15101.074219 81.835 -22.4589
15101.440430 81.835 -22.3624
15101.806641 81.840 -22.2771
15102.172852 81.848 -22.2244
15102.539062 81.856 -22.2089
15102.905273 81.858 -22.2192
15103.271484 81.855 -22.2321
15103.637695 81.846 -22.2234
15104.003906 81.835 -22.1793
15104.370117 81.825 -22.0986
15104.736328 81.819 -21.9933
15105.102539 81.817 -21.8824
15105.468750 81.819 -21.7836
15105.834961 81.823 -21.7081
15106.201172 81.828 -21.6576
15106.567383 81.830 -21.6255
15106.933594 81.829 -21.5995
15107.299805 81.826 -21.5669
15107.666016 81.822 -21.5196
15108.032227 81.819 -21.4577
15108.398438 81.819 -21.3898
15108.764648 81.821 -21.3290
15109.130859 81.825 -21.2869
15109.497070 81.829 -21.2667
15109.863281 81.830 -21.2616
15110.229492 81.827 -21.2571
15110.595703 81.821 -21.2384
15110.961914 81.815 -21.1979
15111.328125 81.810 -21.1395
15111.694336 81.808 -21.0753
15112.060547 81.808 -21.0188
15112.426758 81.808 -20.9760
15112.792969 81.806 -20.9423
15113.159180 81.803 -20.9058
15113.525391 81.798 -20.8555
15113.891602 81.795 -20.7895
15114.257812 81.794 -20.7171
15114.624023 81.796 -20.6544
15114.990234 81.798 -20.6129
15115.356445 81.799 -20.5917
15115.722656 81.797 -20.5768
15116.088867 81.791 -20.5480
15116.455078 81.785 -20.4907
15116.821289 81.781 -20.4068
15117.187500 81.782 -20.3141
15117.553711 81.788 -20.2383
15117.919922 81.797 -20.1979
15118.286133 81.804 -20.1946
15118.652344 81.806 -20.2108
15119.018555 81.803 -20.2192
15119.384766 81.796 -20.1980
15119.750977 81.790 -20.1418
15120.117188 81.789 -20.0646
15120.483398 81.793 -19.9905
15120.849609 81.800 -19.9421
15121.215820 81.807 -19.9261
15121.582031 81.810 -19.9327
15121.948242 81.809 -19.9404
15122.314453 81.804 -19.9292
15122.680664 81.799 -19.8904
15123.046875 81.796 -19.8303
15123.413086 81.796 -19.7648
15123.779297 81.800 -19.7101
15124.145508 81.804 -19.6742
15124.511719 81.807 -19.6540
15124.877930 81.808 -19.6385
15125.244141 81.807 -19.6158
15125.610352 81.806 -19.5800
15125.976562 81.805 -19.5320
15126.342773 81.806 -19.4785
15126.708984 81.808 -19.4265
15127.075195 81.811 -19.3796
15127.441406 81.815 -19.3383
15127.807617 81.819 -19.3010
15128.173828 81.822 -19.2673
15128.540039 81.826 -19.2390
15128.906250 81.829 -19.2175
15129.272461 81.830 -19.2030
15129.638672 81.830 -19.1908
15130.004883 81.827 -19.1725
15130.371094 81.822 -19.1394
15130.737305 81.817 -19.0856
15131.103516 81.813 -19.0129
15131.469727 81.812 -18.9300
15131.835938 81.815 -18.8500
15132.202148 81.820 -18.7854
15132.568359 81.826 -18.7430
15132.934570 81.830 -18.7214
15133.300781 81.833 -18.7121
15133.666992 81.832 -18.7033
15134.033203 81.830 -18.6849
15134.399414 81.827 -18.6531
15134.765625 81.826 -18.6107
15135.131836 81.827 -18.5663
15135.498047 81.830 -18.5304
15135.864258 81.833 -18.5092
15136.230469 81.836 -18.5030
15136.596680 81.836 -18.5047
15136.962891 81.834 -18.5037
15137.329102 81.831 -18.4893
15137.695312 81.826 -18.4559
15138.061523 81.824 -18.4052
15138.427734 81.823 -18.3450
15138.793945 81.826 -18.2859
15139.160156 81.830 -18.2371
15139.526367 81.835 -18.2023
15139.892578 81.839 -18.1794
15140.258789 81.842 -18.1620
15140.625000 81.842 -18.1418
15140.991211 81.842 -18.1127
15141.357422 81.842 -18.0726
15141.723633 81.843 -18.0242
15142.089844 81.846 -17.9742
15142.456055 81.851 -17.9302
15142.822266 81.857 -17.9000
15143.188477 81.862 -17.8876
15143.554688 81.867 -17.8920
15143.920898 81.869 -17.9064
15144.287109 81.867 -17.9208
15144.653320 81.863 -17.9233
15145.019531 81.858 -17.9062
15145.385742 81.853 -17.8688
15145.751953 81.850 -17.8175
15146.118164 81.850 -17.7643
15146.484375 81.852 -17.7202
15146.850586 81.854 -17.6899
15147.216797 81.855 -17.6691
15147.583008 81.853 -17.6462
15147.949219 81.850 -17.6093
15148.315430 81.848 -17.5518
15148.681641 81.848 -17.4781
15149.047852 81.851 -17.4016
15149.414062 81.859 -17.3386
15149.780273 81.867 -17.3007
15150.146484 81.875 -17.2890
15150.512695 81.880 -17.2936
15150.878906 81.882 -17.2999
15151.245117 81.881 -17.2952
15151.611328 81.879 -17.2755
15151.977539 81.879 -17.2460
15152.343750 81.880 -17.2162
15152.709961 81.882 -17.1948
15153.076172 81.884 -17.1830
15153.442383 81.884 -17.1755
15153.808594 81.882 -17.1630
15154.174805 81.880 -17.1389
15154.541016 81.878 -17.1025
15154.907227 81.878 -17.0598
15155.273438 81.880 -17.0194
15155.639648 81.883 -16.9884
15156.005859 81.887 -16.9687
15156.372070 81.889 -16.9566
15156.738281 81.890 -16.9469
15157.104492 81.891 -16.9349
15157.470703 81.891 -16.9188
15157.836914 81.891 -16.9000
15158.203125 81.891 -16.8796
15158.569336 81.891 -16.8577
15158.935547 81.891 -16.8329
15159.301758 81.890 -16.8041
15159.667969 81.891 -16.7726
15160.034180 81.892 -16.7413
15160.400391 81.894 -16.7139
15160.766602 81.896 -16.6920
15161.132812 81.898 -16.6729
15161.499023 81.899 -16.6512
15161.865234 81.900 -16.6221
15162.231445 81.901 -16.5845
15162.597656 81.906 -16.5449
15162.963867 81.912 -16.5136
15163.330078 81.921 -16.5007
15163.696289 81.928 -16.5106
15164.062500 81.934 -16.5377
15164.428711 81.935 -16.5692
15164.794922 81.933 -16.5898
15165.161133 81.929 -16.5879
15165.527344 81.926 -16.5611
15165.893555 81.924 -16.5152
15166.259766 81.925 -16.4610
15166.625977 81.929 -16.4094
15166.992188 81.934 -16.3660
15167.358398 81.939 -16.3319
15167.724609 81.944 -16.3046
15168.090820 81.948 -16.2806
15168.457031 81.952 -16.2579
15168.823242 81.954 -16.2360
15169.189453 81.956 -16.2137
15169.555664 81.957 -16.1893
15169.921875 81.958 -16.1608
15170.288086 81.958 -16.1275
15170.654297 81.959 -16.0918
15171.020508 81.961 -16.0581
15171.386719 81.962 -16.0316
15171.752930 81.963 -16.0132
15172.119141 81.963 -15.9993
15172.485352 81.960 -15.9820
15172.851562 81.957 -15.9533
15173.217773 81.954 -15.9106
15173.583984 81.954 -15.8586
15173.950195 81.956 -15.8082
15174.316406 81.961 -15.7716
15174.682617 81.967 -15.7560
15175.048828 81.971 -15.7601
15175.415039 81.974 -15.7754
15175.781250 81.974 -15.7895
15176.147461 81.973 -15.7939
15176.513672 81.971 -15.7861
15176.879883 81.971 -15.7701
15177.246094 81.972 -15.7522
15177.612305 81.973 -15.7363
15177.978516 81.974 -15.7225
15178.344727 81.975 -15.7069
15178.710938 81.977 -15.6868
15179.077148 81.979 -15.6636
15179.443359 81.982 -15.6429
15179.809570 81.985 -15.6306
15180.175781 81.988 -15.6293
15180.541992 81.988 -15.6334
15180.908203 81.986 -15.6315
15181.274414 81.982 -15.6125
15181.640625 81.978 -15.5713
15182.006836 81.977 -15.5140
15182.373047 81.980 -15.4553
15182.739258 81.985 -15.4122
15183.105469 81.992 -15.3945
15183.471680 81.997 -15.4000
15183.837891 81.999 -15.4161
15184.204102 81.997 -15.4261
15184.570312 81.995 -15.4183
15184.936523 81.993 -15.3925
15185.302734 81.994 -15.3597
15185.668945 81.998 -15.3350
15186.035156 82.004 -15.3299
15186.401367 82.009 -15.3452
15186.767578 82.011 -15.3715
15187.133789 82.011 -15.3943
15187.500000 82.008 -15.4020
15187.866211 82.005 -15.3905
15188.232422 82.004 -15.3646
15188.598633 82.005 -15.3333
15188.964844 82.006 -15.3039
15189.331055 82.008 -15.2776
15189.697266 82.010 -15.2508
15190.063477 82.012 -15.2187
15190.429688 82.014 -15.1791
15190.795898 82.017 -15.1359
15191.162109 82.021 -15.0964
15191.528320 82.027 -15.0668
15191.894531 82.031 -15.0486
15192.260742 82.035 -15.0382
15192.626953 82.036 -15.0281
15192.993164 82.037 -15.0129
15193.359375 82.037 -14.9919
15193.725586 82.038 -14.9698
15194.091797 82.040 -14.9531
15194.458008 82.042 -14.9457
15194.824219 82.043 -14.9474
15195.190430 82.042 -14.9534
15195.556641 82.039 -14.9563
15195.922852 82.036 -14.9514
15196.289062 82.033 -14.9381
15196.655273 82.030 -14.9180
15197.021484 82.028 -14.8937
15197.387695 82.026 -14.8658
15197.753906 82.025 -14.8336
15198.120117 82.025 -14.7962
15198.486328 82.027 -14.7555
15198.852539 82.031 -14.7167
15199.218750 82.035 -14.6855
15199.584961 82.041 -14.6649
15199.951172 82.045 -14.6525
15200.317383 82.048 -14.6413
15200.683594 82.050 -14.6239
15201.049805 82.053 -14.5974
15201.416016 82.057 -14.5666
15201.782227 82.063 -14.5423
15202.148438 82.070 -14.5346
15202.514648 82.076 -14.5473
15202.880859 82.079 -14.5734
15203.247070 82.077 -14.5978
15203.613281 82.074 -14.6054
15203.979492 82.069 -14.5886
15204.345703 82.067 -14.5529
15204.711914 82.068 -14.5140
15205.078125 82.072 -14.4892
15205.444336 82.077 -14.4878
15205.810547 82.079 -14.5057
15206.176758 82.078 -14.5276
15206.542969 82.074 -14.5355
15206.909180 82.070 -14.5184
15207.275391 82.067 -14.4786
15207.641602 82.069 -14.4307
15208.007812 82.074 -14.3927
15208.374023 82.081 -14.3773
15208.740234 82.087 -14.3857
15209.106445 82.090 -14.4061
15209.472656 82.090 -14.4237
15209.838867 82.088 -14.4260
15210.205078 82.086 -14.4102
15210.571289 82.085 -14.3825
15210.937500 82.086 -14.3536
15211.303711 82.089 -14.3319
15211.669922 82.091 -14.3199
15212.036133 82.092 -14.3141
15212.402344 82.092 -14.3083
15212.768555 82.091 -14.2972
15213.134766 82.089 -14.2787
15213.500977 82.087 -14.2535
15213.867188 82.086 -14.2230
15214.233398 82.085 -14.1880
15214.599609 82.086 -14.1503
15214.965820 82.087 -14.1122
15215.332031 82.090 -14.0795
15215.698242 82.094 -14.0573
15216.064453 82.098 -14.0484
15216.430664 82.100 -14.0503
15216.796875 82.100 -14.0543
15217.163086 82.097 -14.0490
15217.529297 82.094 -14.0266
15217.895508 82.093 -13.9874
15218.261719 82.094 -13.9406
15218.627930 82.098 -13.8997
15218.994141 82.104 -13.8752
15219.360352 82.110 -13.8701
15219.726562 82.113 -13.8771
15220.092773 82.115 -13.8854
15220.458984 82.115 -13.8858
15220.825195 82.116 -13.8776
15221.191406 82.118 -13.8679
15221.557617 82.120 -13.8661
15221.923828 82.122 -13.8766
15222.290039 82.122 -13.8947
15222.656250 82.119 -13.9075
15223.022461 82.115 -13.9027
15223.388672 82.111 -13.8753
15223.754883 82.110 -13.8329
15224.121094 82.113 -13.7928
15224.487305 82.118 -13.7712
15224.853516 82.123 -13.7750
15225.219727 82.125 -13.7953
15225.585938 82.123 -13.8127
15225.952148 82.118 -13.8064
15226.318359 82.112 -13.7670
15226.684570 82.111 -13.7012
15227.050781 82.115 -13.6297
15227.416992 82.123 -13.5773
15227.783203 82.134 -13.5598
15228.149414 82.144 -13.5781
15228.515625 82.149 -13.6185
15228.881836 82.149 -13.6609
15229.248047 82.146 -13.6890
15229.614258 82.141 -13.6964
15229.980469 82.137 -13.6871
15230.346680 82.135 -13.6707
15230.712891 82.134 -13.6558
15231.079102 82.133 -13.6451
15231.445312 82.132 -13.6368
15231.811523 82.131 -13.6276
15232.177734 82.129 -13.6149
15232.543945 82.129 -13.5997
15232.910156 82.128 -13.5836
15233.276367 82.128 -13.5663
15233.642578 82.127 -13.5447
15234.008789 82.128 -13.5159
15234.375000 82.129 -13.4793
15234.741211 82.134 -13.4406
15235.107422 82.140 -13.4097
15235.473633 82.148 -13.3961
15235.839844 82.156 -13.4036
15236.206055 82.161 -13.4255
15236.572266 82.162 -13.4482
15236.938477 82.161 -13.4570
15237.304688 82.159 -13.4439
15237.670898 82.159 -13.4124
15238.037109 82.161 -13.3759
15238.403320 82.166 -13.3500
15238.769531 82.171 -13.3445
15239.135742 82.175 -13.3574
15239.501953 82.175 -13.3764
15239.868164 82.171 -13.3859
15240.234375 82.167 -13.3751
15240.600586 82.163 -13.3434
15240.966797 82.161 -13.3007
15241.333008 82.163 -13.2601
15241.699219 82.167 -13.2328
15242.065430 82.170 -13.2218
15242.431641 82.173 -13.2221
15242.797852 82.175 -13.2255
15243.164062 82.175 -13.2266
15243.530273 82.176 -13.2242
15243.896484 82.176 -13.2217
15244.262695 82.177 -13.2219
15244.628906 82.177 -13.2253
15244.995117 82.176 -13.2266
15245.361328 82.174 -13.2190
15245.727539 82.172 -13.1989
15246.093750 82.171 -13.1667
15246.459961 82.173 -13.1298
15246.826172 82.176 -13.0971
15247.192383 82.181 -13.0762
15247.558594 82.186 -13.0689
